COMMENT: Large PR file, 100,000 trades
31 SELL T8 S11 $51 #16
31 SELL T7 S7 $90 #19
31 SELL T6 S18 $36 #21
31 SELL T13 S19 $23 #2
31 BUY T0 S9 $36 #30
31 BUY T5 S3 $77 #40
31 SELL T14 S15 $30 #27
31 SELL T2 S7 $32 #5
31 SELL T14 S15 $56 #3
31 SELL T5 S8 $59 #22
31 SELL T11 S6 $96 #9
31 BUY T14 S7 $78 #5
31 SELL T7 S8 $2 #4
31 BUY T16 S21 $95 #5
31 SELL T6 S21 $86 #46
31 BUY T7 S2 $7 #2
31 SELL T0 S1 $74 #50
31 SELL T16 S13 $30 #43
31 SELL T18 S10 $100 #11
31 BUY T11 S15 $42 #35
31 BUY T5 S5 $95 #27
31 BUY T4 S4 $87 #12
31 SELL T6 S7 $72 #22
31 BUY T0 S8 $23 #37
31 BUY T5 S6 $68 #21
31 BUY T6 S19 $30 #39
31 BUY T17 S4 $50 #33
31 BUY T13 S7 $42 #32
31 SELL T2 S22 $87 #49
31 SELL T8 S24 $93 #12
31 SELL T18 S10 $21 #20
31 BUY T6 S6 $29 #46
31 BUY T14 S10 $44 #43
31 BUY T16 S21 $69 #14
31 SELL T5 S4 $88 #5
31 BUY T14 S8 $67 #27
31 SELL T16 S11 $53 #4
31 BUY T10 S16 $11 #25
31 BUY T10 S18 $49 #25
31 SELL T5 S14 $17 #16
31 BUY T0 S5 $50 #23
31 SELL T16 S7 $24 #24
31 SELL T12 S14 $79 #13
31 SELL T9 S23 $22 #33
31 BUY T19 S1 $15 #32
31 BUY T16 S17 $74 #9
31 BUY T1 S24 $85 #5
31 BUY T15 S23 $66 #16
31 BUY T10 S12 $40 #32
32 BUY T11 S2 $29 #39
32 BUY T12 S10 $33 #48
32 BUY T19 S3 $1 #39
32 SELL T1 S2 $10 #30
32 BUY T12 S6 $9 #48
32 BUY T13 S1 $22 #29
32 SELL T14 S14 $31 #21
32 BUY T17 S19 $21 #41
32 SELL T9 S0 $74 #40
32 BUY T10 S10 $69 #14
32 SELL T12 S13 $14 #5
32 BUY T8 S20 $88 #24
32 SELL T12 S16 $79 #50
32 SELL T11 S17 $71 #44
32 SELL T10 S18 $72 #44
32 BUY T17 S16 $90 #30
32 BUY T8 S1 $51 #25
32 BUY T19 S15 $55 #17
32 BUY T11 S9 $28 #26
32 BUY T16 S14 $5 #3
32 SELL T9 S20 $27 #19
32 BUY T4 S24 $46 #4
32 SELL T5 S22 $69 #2
32 SELL T16 S2 $92 #21
32 SELL T3 S8 $79 #29
32 BUY T14 S18 $5 #31
32 SELL T15 S19 $88 #29
32 BUY T2 S15 $59 #12
32 BUY T18 S6 $52 #43
32 SELL T4 S13 $51 #6
32 SELL T18 S19 $81 #41
32 BUY T11 S0 $22 #38
32 BUY T19 S6 $6 #33
32 SELL T1 S5 $16 #1
32 SELL T7 S11 $6 #23
32 BUY T0 S1 $60 #11
32 SELL T4 S14 $22 #10
32 SELL T0 S15 $98 #16
32 SELL T15 S22 $43 #17
32 SELL T16 S20 $5 #47
32 BUY T15 S19 $25 #40
32 BUY T15 S20 $74 #39
32 BUY T1 S12 $42 #10
32 BUY T18 S8 $16 #49
32 BUY T11 S12 $41 #44
32 BUY T3 S5 $53 #47
32 SELL T12 S21 $94 #3
32 BUY T6 S13 $99 #42
32 BUY T2 S2 $9 #18
32 SELL T5 S9 $5 #8
32 BUY T4 S2 $11 #11
32 SELL T16 S14 $34 #2
32 BUY T17 S1 $51 #35
32 SELL T16 S22 $54 #14
32 SELL T0 S14 $21 #26
32 BUY T14 S11 $100 #43
32 BUY T12 S8 $79 #44
32 SELL T1 S14 $98 #3
32 SELL T10 S15 $77 #6
32 BUY T0 S22 $1 #19
32 SELL T10 S20 $72 #11
32 SELL T2 S23 $61 #31
32 BUY T19 S9 $35 #40
32 SELL T12 S19 $20 #42
32 SELL T19 S12 $69 #41
32 BUY T4 S16 $96 #37
32 SELL T2 S6 $60 #10
32 BUY T8 S21 $18 #23
32 SELL T3 S3 $48 #33
32 BUY T9 S16 $72 #17
32 SELL T15 S14 $81 #29
32 BUY T0 S5 $41 #40
32 SELL T2 S10 $66 #16
32 SELL T3 S7 $79 #49
32 BUY T2 S15 $75 #2
32 BUY T11 S19 $63 #50
33 BUY T2 S11 $68 #46
33 SELL T19 S10 $11 #20
33 BUY T13 S2 $30 #32
33 SELL T14 S12 $30 #2
33 BUY T3 S13 $31 #20
33 BUY T6 S11 $62 #15
33 SELL T10 S13 $71 #37
33 BUY T7 S2 $80 #7
33 SELL T14 S4 $87 #31
33 BUY T17 S23 $36 #24
33 SELL T19 S7 $20 #35
33 SELL T17 S23 $51 #12
33 SELL T17 S23 $100 #42
33 SELL T1 S17 $56 #19
33 BUY T19 S13 $28 #39
33 BUY T11 S22 $75 #8
33 BUY T13 S24 $1 #50
33 BUY T2 S5 $74 #23
33 SELL T18 S15 $54 #50
33 BUY T16 S24 $59 #24
33 SELL T2 S22 $27 #30
33 SELL T19 S11 $63 #49
33 SELL T13 S15 $31 #26
33 SELL T19 S2 $37 #26
33 SELL T17 S0 $36 #20
33 SELL T12 S13 $44 #16
33 BUY T19 S3 $57 #44
33 BUY T3 S19 $54 #50
33 SELL T13 S5 $93 #25
33 BUY T10 S23 $31 #37
33 BUY T19 S13 $16 #8
33 BUY T5 S11 $64 #42
33 SELL T12 S17 $74 #40
33 BUY T11 S0 $4 #7
33 SELL T2 S21 $71 #33
33 SELL T16 S10 $58 #18
33 BUY T7 S10 $88 #11
33 BUY T9 S4 $23 #49
33 SELL T7 S0 $87 #17
33 BUY T14 S22 $5 #45
33 BUY T1 S16 $21 #20
33 BUY T13 S24 $75 #9
33 BUY T10 S19 $83 #25
33 SELL T2 S7 $13 #47
33 SELL T19 S5 $45 #2
33 BUY T11 S20 $26 #32
33 SELL T6 S13 $95 #21
33 BUY T17 S2 $38 #12
33 BUY T11 S18 $90 #13
33 SELL T6 S8 $35 #47
33 BUY T16 S11 $85 #47
33 BUY T4 S10 $2 #13
33 BUY T7 S10 $64 #21
33 SELL T6 S6 $66 #31
33 SELL T2 S21 $18 #34
33 SELL T1 S15 $20 #8
33 BUY T2 S12 $32 #42
33 SELL T2 S17 $70 #3
33 BUY T16 S21 $14 #4
33 SELL T18 S16 $66 #35
33 SELL T18 S8 $28 #21
33 SELL T15 S10 $5 #29
33 SELL T0 S2 $66 #10
33 SELL T18 S0 $49 #45
33 SELL T17 S19 $47 #15
33 SELL T12 S5 $91 #42
33 SELL T10 S1 $9 #50
33 BUY T6 S13 $13 #40
33 BUY T6 S4 $15 #47
33 BUY T7 S1 $89 #50
33 SELL T12 S15 $8 #22
33 BUY T4 S23 $18 #41
33 SELL T6 S18 $75 #16
33 SELL T14 S24 $6 #2
33 SELL T9 S0 $14 #5
33 SELL T3 S20 $54 #35
33 SELL T14 S4 $15 #14
33 SELL T8 S24 $51 #27
33 SELL T9 S17 $63 #2
33 SELL T19 S23 $24 #40
33 BUY T0 S9 $55 #34
33 BUY T3 S23 $59 #31
33 SELL T8 S19 $79 #35
33 BUY T15 S5 $61 #3
33 BUY T12 S19 $8 #29
33 SELL T0 S9 $96 #14
33 BUY T2 S14 $93 #9
33 BUY T0 S1 $39 #13
34 BUY T19 S6 $71 #35
34 BUY T6 S24 $92 #13
34 SELL T19 S16 $88 #4
34 SELL T2 S14 $10 #17
34 BUY T1 S2 $95 #14
34 BUY T4 S2 $67 #49
34 BUY T6 S23 $16 #32
34 SELL T15 S7 $97 #41
34 SELL T14 S20 $20 #23
34 BUY T2 S14 $1 #40
34 SELL T1 S4 $82 #2
34 BUY T16 S19 $8 #36
34 BUY T10 S15 $46 #3
34 BUY T4 S12 $38 #9
34 BUY T9 S15 $94 #24
34 SELL T9 S10 $59 #33
34 BUY T1 S14 $47 #5
34 SELL T10 S10 $13 #11
34 BUY T15 S14 $55 #31
34 BUY T9 S7 $34 #44
34 SELL T11 S23 $75 #18
34 SELL T16 S15 $45 #3
34 SELL T1 S22 $35 #44
34 BUY T17 S10 $70 #15
34 BUY T19 S3 $79 #41
34 BUY T15 S6 $70 #19
34 BUY T5 S8 $78 #13
34 SELL T15 S4 $25 #9
34 BUY T17 S20 $32 #29
34 SELL T11 S8 $67 #47
34 SELL T5 S21 $8 #5
34 SELL T5 S8 $55 #39
34 SELL T16 S11 $18 #50
34 BUY T5 S10 $90 #30
34 SELL T12 S12 $2 #29
34 BUY T13 S18 $86 #17
34 BUY T18 S24 $40 #18
34 SELL T2 S24 $51 #2
34 SELL T0 S3 $51 #36
34 SELL T15 S3 $81 #28
34 SELL T2 S23 $73 #20
34 SELL T2 S16 $89 #47
34 SELL T10 S13 $35 #34
34 SELL T12 S13 $24 #1
34 SELL T1 S9 $22 #22
34 BUY T11 S1 $65 #38
34 SELL T14 S7 $19 #25
34 SELL T8 S6 $79 #44
34 SELL T10 S3 $87 #27
34 BUY T17 S6 $43 #48
34 BUY T10 S2 $23 #50
34 SELL T17 S23 $24 #3
34 SELL T13 S18 $91 #35
34 BUY T13 S10 $15 #32
34 SELL T6 S19 $21 #24
34 BUY T15 S8 $64 #34
34 SELL T11 S10 $34 #41
34 SELL T0 S11 $77 #21
34 SELL T6 S0 $70 #41
34 BUY T3 S5 $12 #45
34 BUY T0 S2 $22 #25
34 BUY T9 S4 $49 #37
34 SELL T11 S15 $72 #27
34 SELL T18 S14 $20 #37
34 BUY T19 S20 $25 #37
34 SELL T14 S19 $57 #36
34 BUY T19 S7 $4 #17
34 BUY T9 S20 $45 #17
34 BUY T17 S0 $18 #25
34 SELL T8 S10 $27 #30
34 SELL T6 S1 $8 #11
34 BUY T0 S22 $7 #17
34 SELL T9 S0 $59 #47
34 SELL T15 S4 $31 #45
34 BUY T15 S18 $23 #24
34 BUY T5 S4 $87 #30
34 SELL T4 S17 $24 #9
34 BUY T12 S15 $26 #44
34 BUY T4 S5 $67 #44
34 SELL T18 S20 $65 #13
34 BUY T5 S9 $57 #18
34 BUY T15 S14 $26 #30
34 SELL T4 S22 $18 #26
34 SELL T13 S19 $59 #31
34 BUY T0 S16 $39 #49
34 BUY T16 S0 $55 #30
34 SELL T3 S15 $78 #1
34 BUY T13 S21 $81 #27
34 SELL T7 S11 $28 #4
34 BUY T4 S11 $63 #40
34 BUY T17 S11 $73 #50
34 BUY T14 S21 $51 #27
34 SELL T14 S21 $85 #47
34 SELL T15 S15 $1 #17
34 SELL T11 S14 $61 #22
34 SELL T2 S5 $96 #25
34 SELL T7 S12 $48 #34
34 SELL T11 S17 $38 #32
34 SELL T12 S22 $76 #49
34 BUY T17 S22 $76 #20
34 SELL T6 S12 $36 #2
34 BUY T2 S18 $19 #21
34 SELL T12 S7 $89 #46
34 BUY T5 S3 $30 #18
34 BUY T17 S9 $44 #22
34 BUY T13 S8 $61 #28
34 SELL T19 S20 $16 #28
34 BUY T12 S9 $43 #14
34 SELL T14 S9 $32 #41
34 BUY T11 S3 $86 #6
34 SELL T8 S5 $52 #5
34 SELL T3 S5 $58 #38
34 SELL T1 S8 $37 #16
34 SELL T15 S3 $82 #16
34 BUY T19 S20 $54 #25
34 BUY T11 S9 $87 #47
34 BUY T17 S10 $18 #26
34 SELL T10 S10 $86 #35
34 SELL T8 S10 $42 #14
34 SELL T2 S16 $20 #42
34 BUY T6 S21 $84 #41
34 SELL T5 S17 $95 #21
34 BUY T17 S20 $17 #45
34 BUY T13 S13 $21 #23
34 BUY T8 S13 $68 #43
34 SELL T8 S5 $41 #18
35 SELL T12 S9 $96 #13
35 BUY T16 S22 $40 #29
35 BUY T9 S2 $80 #39
35 SELL T16 S4 $57 #40
35 BUY T16 S10 $17 #28
35 SELL T14 S23 $53 #22
35 SELL T8 S11 $27 #43
35 BUY T14 S0 $5 #46
35 SELL T19 S16 $5 #44
36 BUY T18 S6 $58 #24
36 BUY T6 S14 $16 #15
36 SELL T6 S8 $87 #40
36 BUY T17 S1 $81 #32
36 SELL T10 S13 $36 #33
36 SELL T0 S7 $29 #7
36 BUY T19 S14 $69 #19
36 BUY T2 S19 $99 #26
36 BUY T0 S15 $28 #19
36 SELL T12 S5 $8 #15
36 BUY T3 S3 $86 #48
36 BUY T4 S22 $61 #9
36 BUY T14 S18 $23 #49
36 BUY T15 S4 $13 #10
36 BUY T7 S16 $30 #3
36 SELL T16 S14 $70 #29
36 BUY T15 S14 $78 #8
36 SELL T2 S8 $62 #9
36 BUY T19 S18 $83 #44
36 BUY T7 S20 $22 #50
36 SELL T4 S19 $29 #38
36 BUY T9 S1 $79 #32
36 SELL T0 S24 $80 #44
36 BUY T12 S10 $5 #33
36 SELL T17 S15 $85 #41
36 SELL T18 S12 $86 #36
36 SELL T2 S11 $84 #30
36 BUY T12 S7 $56 #3
36 BUY T6 S1 $53 #27
36 BUY T1 S9 $20 #9
36 SELL T1 S21 $68 #25
36 SELL T17 S22 $23 #33
36 BUY T13 S2 $2 #23
36 SELL T3 S17 $83 #25
36 SELL T5 S21 $12 #48
36 SELL T6 S7 $66 #25
36 BUY T12 S24 $1 #3
36 SELL T11 S14 $94 #23
36 BUY T8 S2 $68 #2
36 BUY T3 S24 $87 #11
36 SELL T19 S23 $37 #22
36 BUY T4 S19 $21 #19
36 SELL T19 S11 $10 #44
36 SELL T10 S10 $37 #42
36 BUY T13 S15 $52 #37
36 SELL T13 S20 $2 #8
36 SELL T13 S14 $71 #14
36 BUY T18 S2 $12 #6
36 BUY T4 S3 $33 #45
36 BUY T19 S7 $42 #41
36 BUY T17 S24 $6 #1
36 BUY T19 S14 $9 #41
36 SELL T5 S22 $88 #49
36 SELL T12 S9 $88 #2
36 BUY T14 S4 $48 #20
36 SELL T5 S5 $29 #32
36 BUY T1 S23 $95 #6
36 SELL T7 S19 $16 #8
36 BUY T10 S9 $56 #9
36 SELL T2 S17 $9 #40
36 BUY T19 S8 $66 #16
36 SELL T9 S3 $44 #23
36 SELL T1 S19 $89 #8
36 SELL T4 S18 $59 #43
36 SELL T4 S22 $83 #41
36 SELL T10 S22 $74 #36
36 BUY T9 S8 $54 #40
36 SELL T6 S9 $75 #42
36 BUY T3 S6 $99 #29
36 SELL T6 S8 $70 #34
36 SELL T19 S8 $79 #49
36 SELL T14 S24 $80 #43
36 BUY T8 S22 $56 #22
36 BUY T17 S1 $21 #22
36 SELL T15 S8 $88 #20
36 BUY T0 S18 $30 #45
36 SELL T0 S16 $24 #11
36 BUY T14 S14 $42 #25
36 SELL T0 S6 $89 #39
36 SELL T6 S14 $29 #29
36 BUY T8 S5 $50 #32
36 SELL T9 S6 $39 #25
36 SELL T0 S10 $56 #19
36 BUY T14 S20 $61 #19
36 SELL T4 S17 $20 #30
36 SELL T8 S14 $13 #11
37 BUY T12 S1 $83 #15
37 BUY T3 S11 $92 #39
37 SELL T1 S18 $46 #12
37 BUY T5 S18 $89 #26
37 BUY T13 S15 $74 #30
37 BUY T7 S9 $66 #43
37 BUY T10 S7 $65 #14
37 SELL T0 S17 $98 #23
37 BUY T12 S17 $16 #17
37 SELL T8 S12 $60 #23
37 BUY T18 S22 $4 #8
37 BUY T1 S16 $30 #37
37 SELL T15 S11 $20 #24
37 BUY T4 S7 $52 #13
37 BUY T9 S5 $32 #25
37 SELL T14 S20 $85 #48
37 BUY T7 S4 $99 #25
37 SELL T16 S15 $48 #28
37 SELL T1 S18 $47 #28
37 SELL T6 S20 $13 #10
37 SELL T14 S20 $91 #7
37 SELL T11 S13 $90 #2
37 BUY T12 S6 $41 #46
37 SELL T14 S15 $26 #46
37 BUY T1 S1 $27 #45
37 SELL T3 S24 $7 #6
37 BUY T15 S6 $60 #37
37 BUY T1 S3 $25 #19
37 BUY T19 S5 $52 #21
37 BUY T14 S15 $22 #45
37 BUY T18 S23 $40 #25
37 BUY T16 S16 $7 #37
37 BUY T9 S9 $60 #10
37 SELL T12 S0 $34 #46
37 BUY T10 S11 $20 #2
37 SELL T14 S13 $74 #29
37 SELL T2 S3 $77 #28
37 BUY T10 S8 $34 #20
37 BUY T4 S23 $26 #47
37 BUY T8 S19 $46 #28
37 SELL T2 S23 $87 #40
37 BUY T19 S12 $75 #2
37 BUY T19 S4 $65 #33
37 BUY T9 S23 $18 #37
37 SELL T12 S4 $68 #38
37 SELL T16 S7 $34 #45
37 BUY T4 S15 $22 #26
37 BUY T6 S24 $29 #34
37 BUY T10 S17 $91 #48
37 SELL T12 S14 $75 #22
37 SELL T4 S7 $20 #4
37 BUY T7 S3 $33 #50
37 BUY T1 S2 $65 #16
37 BUY T2 S12 $18 #25
37 BUY T8 S6 $91 #12
37 SELL T2 S24 $46 #35
37 BUY T4 S10 $99 #40
37 SELL T8 S0 $66 #47
37 BUY T12 S6 $28 #19
37 BUY T11 S23 $5 #38
37 SELL T2 S5 $83 #17
37 SELL T10 S22 $72 #17
37 SELL T13 S22 $100 #7
37 SELL T18 S10 $88 #5
37 BUY T5 S1 $67 #5
37 SELL T2 S20 $68 #40
37 SELL T12 S6 $26 #45
37 BUY T15 S15 $47 #4
37 BUY T15 S15 $10 #23
37 BUY T6 S2 $35 #15
37 SELL T15 S3 $56 #1
37 BUY T18 S1 $30 #27
37 BUY T0 S16 $94 #48
37 BUY T14 S19 $100 #34
38 SELL T17 S7 $98 #4
38 BUY T1 S8 $13 #40
38 BUY T19 S23 $62 #12
38 SELL T3 S22 $4 #46
38 BUY T19 S22 $64 #24
38 SELL T11 S12 $32 #35
38 BUY T5 S12 $87 #4
38 BUY T4 S10 $3 #40
38 BUY T18 S18 $57 #44
38 SELL T12 S11 $60 #37
38 SELL T1 S5 $49 #33
38 SELL T4 S7 $43 #32
38 SELL T10 S14 $46 #10
38 SELL T6 S1 $20 #14
38 BUY T8 S17 $100 #48
38 BUY T4 S20 $53 #17
38 SELL T0 S6 $87 #39
38 SELL T10 S6 $46 #22
38 BUY T15 S13 $6 #9
38 BUY T2 S17 $55 #36
38 BUY T5 S18 $10 #40
38 SELL T15 S9 $52 #16
38 BUY T17 S15 $26 #9
38 SELL T17 S15 $4 #10
38 BUY T13 S9 $84 #41
38 BUY T18 S10 $78 #35
38 BUY T19 S12 $9 #6
38 SELL T19 S17 $92 #7
38 SELL T3 S12 $36 #26
38 SELL T15 S18 $66 #26
38 SELL T6 S12 $80 #11
38 BUY T18 S18 $51 #37
38 SELL T4 S2 $3 #30
38 SELL T14 S9 $68 #44
38 SELL T14 S3 $30 #49
38 BUY T17 S20 $63 #2
38 BUY T8 S2 $88 #15
38 SELL T10 S20 $80 #48
38 SELL T11 S22 $25 #18
38 BUY T11 S4 $82 #15
38 BUY T5 S17 $15 #14
38 BUY T6 S24 $62 #44
38 BUY T0 S7 $83 #16
38 BUY T5 S22 $60 #8
38 BUY T13 S2 $6 #21
38 SELL T10 S17 $68 #16
38 SELL T17 S14 $94 #50
38 BUY T12 S3 $5 #16
38 SELL T4 S23 $73 #34
38 SELL T2 S16 $49 #1
38 SELL T14 S18 $32 #9
38 SELL T11 S9 $36 #34
38 SELL T4 S12 $78 #49
38 BUY T13 S20 $20 #10
38 BUY T13 S20 $31 #50
38 SELL T6 S23 $71 #48
38 BUY T1 S21 $30 #47
38 BUY T19 S11 $48 #43
38 BUY T18 S5 $45 #33
38 BUY T15 S21 $86 #38
38 BUY T6 S4 $53 #28
38 SELL T0 S24 $57 #48
38 SELL T16 S5 $50 #50
38 BUY T7 S22 $81 #10
38 SELL T2 S5 $18 #46
38 BUY T0 S9 $13 #9
38 SELL T4 S7 $33 #12
38 SELL T18 S6 $36 #50
38 BUY T19 S10 $32 #44
38 BUY T5 S10 $51 #27
38 BUY T5 S12 $100 #18
38 SELL T8 S0 $50 #26
38 BUY T19 S3 $55 #12
38 SELL T2 S4 $60 #6
38 BUY T0 S10 $39 #11
38 BUY T2 S12 $32 #3
38 SELL T2 S22 $43 #12
38 SELL T6 S8 $100 #27
38 SELL T6 S5 $85 #33
38 SELL T13 S10 $90 #39
38 SELL T17 S19 $46 #48
38 SELL T19 S23 $45 #11
38 BUY T18 S18 $24 #39
38 SELL T19 S4 $52 #18
38 BUY T7 S15 $68 #32
38 SELL T15 S1 $19 #11
38 BUY T1 S0 $39 #20
38 BUY T17 S14 $90 #10
38 SELL T18 S7 $95 #20
38 SELL T5 S15 $55 #9
38 SELL T5 S4 $36 #29
38 SELL T1 S24 $84 #16
38 BUY T13 S22 $56 #10
38 SELL T3 S19 $88 #1
38 BUY T7 S10 $91 #9
38 SELL T15 S20 $47 #31
38 SELL T10 S24 $58 #5
38 SELL T1 S9 $36 #47
38 BUY T13 S22 $1 #49
38 SELL T3 S12 $57 #25
38 BUY T16 S10 $85 #49
38 BUY T12 S8 $79 #24
38 SELL T11 S1 $10 #23
38 BUY T2 S13 $79 #46
38 SELL T7 S23 $26 #6
38 SELL T2 S24 $98 #9
38 SELL T9 S15 $53 #13
38 BUY T12 S19 $77 #21
38 BUY T16 S5 $56 #29
38 BUY T4 S3 $1 #49
38 BUY T7 S4 $24 #13
38 BUY T3 S22 $96 #43
38 SELL T9 S6 $19 #21
38 BUY T12 S3 $18 #4
38 BUY T1 S8 $3 #29
38 SELL T8 S18 $93 #11
38 BUY T16 S7 $45 #8
38 BUY T19 S1 $33 #24
38 BUY T14 S11 $73 #6
38 SELL T12 S18 $9 #45
38 BUY T6 S17 $30 #50
38 SELL T10 S10 $12 #28
38 SELL T17 S22 $55 #6
38 BUY T8 S18 $68 #2
38 BUY T6 S3 $91 #1
38 SELL T17 S2 $85 #24
38 SELL T15 S0 $56 #6
38 BUY T4 S1 $4 #6
38 SELL T19 S20 $8 #13
39 BUY T17 S15 $71 #44
39 SELL T11 S21 $75 #8
39 SELL T13 S1 $45 #49
39 SELL T6 S18 $49 #39
39 BUY T8 S1 $81 #1
39 BUY T8 S12 $97 #11
39 SELL T3 S23 $88 #13
39 SELL T1 S3 $46 #14
39 SELL T12 S14 $91 #21
39 BUY T16 S18 $5 #16
39 BUY T7 S21 $46 #37
39 BUY T15 S3 $42 #47
39 BUY T4 S17 $39 #40
39 SELL T17 S15 $31 #13
39 SELL T10 S15 $46 #35
39 BUY T8 S18 $93 #1
39 BUY T3 S5 $53 #1
39 BUY T1 S9 $21 #50
39 SELL T16 S20 $33 #3
39 BUY T7 S22 $69 #3
39 SELL T12 S21 $46 #36
39 BUY T0 S24 $71 #34
39 BUY T10 S2 $25 #40
39 SELL T7 S20 $21 #17
39 BUY T8 S24 $33 #34
40 SELL T6 S12 $82 #43
40 SELL T13 S10 $33 #22
40 SELL T4 S3 $65 #17
40 BUY T2 S12 $33 #10
40 BUY T3 S4 $2 #45
40 SELL T6 S9 $1 #35
40 BUY T2 S14 $8 #32
40 SELL T1 S21 $88 #12
40 SELL T14 S14 $49 #29
40 SELL T5 S21 $97 #39
40 BUY T17 S1 $57 #25
40 BUY T5 S13 $99 #40
40 BUY T13 S21 $46 #32
40 BUY T13 S0 $11 #25
40 BUY T12 S10 $43 #14
40 BUY T0 S17 $13 #14
40 SELL T13 S10 $66 #24
40 BUY T3 S23 $34 #20
40 BUY T4 S14 $74 #41
40 BUY T15 S10 $87 #40
40 BUY T19 S10 $34 #8
40 SELL T12 S23 $45 #18
40 SELL T13 S6 $12 #27
40 BUY T10 S21 $70 #46
40 BUY T6 S12 $31 #44
40 SELL T15 S14 $2 #37
40 SELL T14 S14 $39 #1
40 BUY T12 S3 $52 #11
40 BUY T2 S0 $13 #12
40 SELL T0 S6 $43 #5
40 BUY T7 S24 $45 #27
40 BUY T3 S9 $7 #21
40 SELL T2 S8 $55 #10
40 BUY T11 S8 $36 #24
41 BUY T15 S1 $44 #38
41 SELL T6 S11 $54 #38
41 SELL T10 S10 $79 #43
41 BUY T1 S15 $49 #32
41 SELL T15 S24 $35 #6
41 SELL T3 S18 $36 #26
41 BUY T15 S12 $33 #28
41 BUY T18 S23 $45 #11
41 SELL T17 S21 $64 #20
41 BUY T15 S4 $36 #5
41 SELL T5 S9 $87 #47
41 SELL T16 S0 $36 #47
41 BUY T11 S10 $97 #1
41 BUY T12 S5 $5 #13
41 BUY T10 S13 $73 #8
41 BUY T4 S22 $98 #17
41 SELL T16 S19 $69 #5
41 SELL T0 S5 $93 #20
41 BUY T12 S24 $26 #38
41 SELL T18 S18 $83 #26
41 SELL T17 S10 $7 #10
41 BUY T5 S5 $63 #7
41 SELL T19 S4 $92 #13
41 BUY T2 S7 $12 #10
41 BUY T5 S0 $64 #21
41 BUY T8 S13 $61 #9
41 SELL T18 S13 $54 #33
41 BUY T0 S3 $28 #6
41 BUY T12 S14 $33 #4
41 SELL T18 S8 $44 #9
41 SELL T1 S21 $10 #17
41 SELL T18 S12 $31 #38
41 BUY T9 S7 $82 #12
41 BUY T19 S3 $55 #12
41 SELL T0 S5 $31 #33
41 BUY T3 S9 $88 #32
41 BUY T18 S14 $12 #16
41 SELL T18 S0 $17 #35
41 SELL T15 S7 $75 #5
41 BUY T19 S12 $82 #42
41 SELL T9 S2 $43 #15
41 BUY T12 S16 $88 #47
41 SELL T4 S19 $43 #20
41 BUY T0 S8 $42 #11
41 BUY T4 S15 $44 #18
41 BUY T4 S18 $78 #27
41 SELL T17 S9 $88 #43
41 SELL T7 S2 $17 #46
41 SELL T5 S18 $31 #3
41 BUY T19 S8 $49 #27
41 SELL T6 S9 $92 #42
41 BUY T12 S13 $72 #31
41 SELL T17 S20 $33 #40
41 SELL T12 S15 $13 #15
41 BUY T5 S22 $75 #48
41 SELL T12 S20 $82 #25
41 SELL T1 S8 $40 #38
41 BUY T3 S6 $100 #33
41 SELL T10 S14 $53 #24
41 BUY T1 S24 $7 #10
41 SELL T3 S10 $42 #43
41 SELL T15 S6 $36 #39
41 SELL T13 S13 $98 #10
41 BUY T15 S13 $23 #37
41 BUY T7 S22 $46 #5
41 SELL T1 S18 $83 #10
41 BUY T3 S10 $3 #25
41 SELL T0 S13 $5 #2
41 BUY T19 S14 $38 #42
41 SELL T13 S9 $30 #50
41 BUY T15 S17 $25 #48
41 SELL T3 S9 $75 #29
41 BUY T17 S24 $60 #17
41 SELL T18 S0 $29 #16
41 BUY T15 S7 $32 #8
41 SELL T4 S20 $24 #3
41 BUY T0 S12 $62 #32
41 BUY T1 S17 $20 #20
41 BUY T6 S19 $11 #8
41 BUY T11 S4 $22 #15
41 BUY T9 S6 $73 #7
41 BUY T13 S4 $27 #35
41 BUY T3 S8 $42 #28
41 SELL T12 S17 $13 #8
41 BUY T3 S21 $73 #29
41 BUY T9 S15 $100 #40
41 SELL T18 S12 $20 #5
41 BUY T4 S17 $32 #36
41 SELL T2 S5 $79 #6
41 BUY T5 S23 $38 #26
41 SELL T5 S19 $7 #17
41 BUY T13 S0 $99 #34
41 SELL T4 S21 $34 #17
41 BUY T8 S1 $55 #25
41 BUY T0 S18 $65 #30
42 BUY T5 S18 $85 #11
42 BUY T0 S22 $27 #13
42 SELL T2 S11 $15 #27
42 BUY T10 S22 $22 #12
42 SELL T0 S12 $72 #2
42 SELL T14 S11 $9 #38
42 SELL T8 S24 $28 #42
42 BUY T12 S2 $33 #6
42 BUY T0 S20 $38 #12
42 SELL T14 S5 $39 #4
42 SELL T1 S18 $29 #27
42 SELL T6 S23 $68 #26
42 SELL T13 S5 $15 #17
42 BUY T17 S6 $37 #7
42 SELL T15 S13 $69 #5
42 SELL T15 S3 $53 #46
42 BUY T12 S12 $64 #43
42 SELL T9 S24 $85 #25
42 SELL T6 S11 $72 #42
42 BUY T4 S7 $47 #50
42 BUY T7 S11 $85 #18
42 SELL T19 S20 $100 #14
42 SELL T18 S10 $87 #47
42 BUY T3 S8 $93 #16
42 BUY T16 S3 $71 #16
42 BUY T0 S10 $28 #8
42 BUY T5 S21 $24 #39
42 SELL T2 S15 $31 #19
42 SELL T18 S1 $31 #1
42 SELL T5 S15 $1 #41
42 BUY T3 S19 $35 #37
